,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
27884,21.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,16,0.015002083951121712
27885,25.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,0.015002083951121712
27886,24.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,30,0.015002083951121712
27887,34.0,4.1,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,0.015002185622671709
27888,34.0,4.5,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,51,0.015002185622671709
27889,37.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,0.015002185622671709
27890,38.0,4.8,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,0.015002185622671709
27891,21.0,4.3,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31,0.015002185622671709
27892,32.0,4.6,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.015002185622671709
27893,27.0,4.9,Cloudy,High,0,Snack,motorcycle,,No,Metropolitian,22,0.015002185622671709
27894,37.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Semi-Urban,48,0.015002185622671709
27895,38.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,48,0.015002185622671709
27896,36.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,0.015002185622671709
27897,30.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,20,0.015003008880497768
27898,30.0,4.5,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,0.015003008880497768
27899,25.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,0.015003008880497768
27900,25.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,,16,0.015003008880497768
27901,29.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,,21,0.015003008880497768
27902,,,Cloudy,High,2,Meal,motorcycle,1.0,No,Urban,24,0.015003008880497768
27903,20.0,4.9,Windy,Low,2,Snack,motorcycle,,No,Metropolitian,19,0.015003008880497768
27904,31.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,0.015003008880497768
27905,29.0,4.7,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,39,0.015003008880497768
27906,37.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,44,0.015003008880497768
27907,28.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,29,0.015003008880497768
27908,36.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,44,0.015003111041406144
27909,34.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,0.015003111041406144
27910,24.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,0.015003111041406144
27911,31.0,5.0,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.015003111041406144
27912,32.0,4.1,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32,0.015003111041406144
27913,30.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30,0.015003111041406144
27914,22.0,4.9,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,27,0.015003111041406144
27915,21.0,,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,24,0.015003111041406144
27916,27.0,4.6,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,27,0.015003111041406144
27917,29.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,0.015003111041406144
27918,25.0,4.8,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,16,0.015003111041406144
27919,26.0,4.6,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,10,0.015003162590122543
27920,23.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,0.015003162590122543
27921,21.0,4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,11,0.015003162590122543
27922,,,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,45,0.015003162590122543
27923,36.0,4.6,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,40,0.015003162590122543
27924,35.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.015003162590122543
27925,32.0,4.7,Fog,Jam,2,Buffet,scooter,2.0,No,Urban,35,0.015003162590122543
27926,23.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,29,0.015003162590122543
27927,31.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.015003162590122543
27928,26.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,0.015003162590122543
27929,21.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,0.015003162590122543
27930,36.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,0.015003162590122543
27931,24.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,0.015139700824198165
27932,25.0,4.7,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,0.015139700824198165
27933,29.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,15,0.015139700824198165
27934,39.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,0.015140339180519798
27935,33.0,4.8,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,23,0.015140339180519798
27936,,,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,24,0.01514047107825108
27937,38.0,4.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,0.01514047107825108
27938,29.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Urban,46,0.015140842733672711
27939,36.0,4.4,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,32,0.015140842733672711
27940,30.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,22,0.015141414784699552
27941,24.0,4.8,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,0.015141414784699552
27942,23.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,28,0.015141432901237019
27943,34.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,0.015141432901237019
27944,25.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,0.015141432901237019
27945,31.0,5.0,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,29,0.015141769181093155
27946,36.0,5.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,0.01514247688739699
27947,38.0,4.7,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,0.015142631269098922
27948,34.0,3.9,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,0.015142631269098922
27949,29.0,4.9,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,29,0.015144587644964668
27950,26.0,4.9,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.015144587644964668
27951,34.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Urban,32,0.015144848604366141
27952,36.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,0.015144848604366141
27953,23.0,4.5,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,20,0.015144848604366141
27954,25.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,15,0.015145340541958653
27955,34.0,4.2,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,0.015145340541958653
27956,21.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,0.015145878790490765
27957,27.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,21,0.015145878790490765
27958,28.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,0.015145878790490765
27959,35.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,17,0.015146051571706424
27960,22.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,0.015146051571706424
27961,22.0,4.6,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,0.015146051571706424
27962,30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,23,0.015146051571706424
27963,21.0,5.0,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,14,0.015146208122531807
27964,30.0,4.6,Sunny,Medium,0,Buffet,motorcycle,,No,Metropolitian,22,0.01515958384348517
27965,39.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,0.01515958384348517
27966,31.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30,0.01515958384348517
27967,29.0,4.5,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,0.015169754985575715
27968,24.0,4.5,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,14,0.015169754985575715
27969,39.0,4.9,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29,0.015304187635114113
27970,20.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,0.015304187635114113
27971,33.0,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,17,0.015304187635114113
27972,29.0,4.0,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,0.015304187635114113
27973,31.0,5.0,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,20,0.015304187635114113
27974,30.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,,47,0.015304187635114113
27975,29.0,4.6,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,23,0.015304187635114113
27976,38.0,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,41,0.015304187635114113
27977,20.0,4.6,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,26,0.015304187635114113
27978,30.0,4.5,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,21,0.015304187635114113
27979,24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,19,0.015304187635114113
27980,24.0,4.5,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,29,0.015304187635114113
27981,22.0,4.3,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.015304187635114113
27982,34.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.015304513519253857
27983,21.0,4.5,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18,0.015304513519253857
27984,29.0,4.7,Windy,Low,1,Meal,scooter,0.0,,Metropolitian,10,0.015304513519253857
27985,31.0,4.0,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,0.015304513519253857
27986,36.0,5.0,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,25,0.015304513519253857
27987,31.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,0.015304513519253857
27988,33.0,4.9,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,23,0.015304513519253857
27989,34.0,4.1,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,38,0.015304513519253857
27990,37.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,11,0.015304513519253857
27991,29.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,20,0.015304513519253857
27992,39.0,4.5,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,0.015304513519253857
27993,37.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,14,0.015304513519253857
27994,,,,,3,Meal,scooter,0.0,No,Urban,21,0.015304790098991434
27995,23.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,0.015304790098991434
27996,33.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44,0.015304790098991434
27997,29.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,0.015304790098991434
27998,23.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,0.015304790098991434
27999,21.0,5.0,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,0.015304790098991434
28000,20.0,4.9,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,11,0.015304790098991434
28001,,,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15,0.015304790098991434
28002,33.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.015304790098991434
28003,37.0,4.9,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,0.015304790098991434
28004,30.0,4.6,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,19,0.01530570629827306
28005,35.0,4.2,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,37,0.01530570629827306
28006,21.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,0.01530570629827306
28007,31.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,28,0.01530570629827306
28008,30.0,4.8,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,0.01530570629827306
28009,,,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,12,0.01530570629827306
28010,39.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,30,0.01530570629827306
28011,21.0,5.0,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,41,0.01530570629827306
28012,23.0,4.2,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,44,0.01530570629827306
28013,30.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,0.01530570629827306
28014,22.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,0.01530570629827306
28015,35.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,49,0.015305862637809593
28016,29.0,4.8,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18,0.015305862637809593
28017,35.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,19,0.015305862637809593
28018,36.0,4.9,Cloudy,Low,2,Buffet,scooter,1.0,No,,19,0.015305862637809593
28019,32.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,0.015305862637809593
28020,37.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16,0.015305862637809593
28021,25.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,12,0.015305862637809593
28022,27.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,0.015305862637809593
28023,35.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,35,0.015305862637809593
28024,27.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Urban,19,0.015305862637809593
28025,33.0,4.9,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,16,0.015306199630587271
28026,,,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.015306199630587271
28027,36.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.015306199630587271
28028,,,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.015306199630587271
28029,26.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,18,0.015306199630587271
28030,29.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,0.015306199630587271
28031,34.0,3.8,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,0.015306199630587271
28032,33.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,43,0.015306199630587271
28033,34.0,4.8,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,22,0.015306199630587271
28034,39.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.015306199630587271
28035,20.0,4.0,Fog,Jam,2,Drinks,scooter,1.0,Yes,,43,0.015306199630587271
28036,25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.015306199630587271
28037,24.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,19,0.015306199630587271
28038,37.0,4.5,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,25,0.015306199630587271
28039,35.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,0.015306458052981697
28040,33.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,0.015306458052981697
28041,36.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,0.015306458052981697
28042,34.0,4.2,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,39,0.015306458052981697
28043,35.0,3.3,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,34,0.015306458052981697
28044,29.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17,0.015306458052981697
28045,23.0,4.6,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,0.015306458052981697
28046,27.0,4.9,Fog,Jam,0,Snack,motorcycle,,No,Metropolitian,40,0.015306458052981697
28047,34.0,3.8,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,44,0.015306458052981697
28048,31.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Urban,15,0.015306458052981697
28049,36.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,10,0.015306458052981697
28050,25.0,4.7,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26,0.015306458052981697
28051,37.0,4.8,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Urban,15,0.015306742596314855
28052,24.0,4.7,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,18,0.015306742596314855
28053,25.0,5.0,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,13,0.015306742596314855
28054,37.0,5.0,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,20,0.015306742596314855
28055,24.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,17,0.015306742596314855
28056,29.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,0.015306742596314855
28057,39.0,4.1,Sandstorms,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,51,0.015306742596314855
28058,35.0,4.3,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,31,0.015306742596314855
28059,34.0,4.6,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,0.015306742596314855
28060,29.0,4.6,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,17,0.015306742596314855
28061,,,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,0.015306742596314855
28062,36.0,4.7,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,0.015306742596314855
28063,20.0,4.3,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,0.015306994624079247
28064,38.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,0.015306994624079247
28065,33.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,24,0.015306994624079247
28066,31.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.015306994624079247
28067,25.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,0.015306994624079247
28068,37.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,0.015306994624079247
28069,28.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.015306994624079247
28070,25.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,0.015306994624079247
28071,34.0,4.2,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,31,0.015307042105363098
28072,29.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,0.015307042105363098
28073,25.0,3.2,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,38,0.015307042105363098
28074,37.0,4.7,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38,0.015307042105363098
28075,22.0,4.9,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,0.015307042105363098
28076,21.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,,11,0.015307042105363098
28077,23.0,4.8,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,15,0.015307042105363098
28078,25.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,0.015307042105363098
28079,27.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,0.015307042105363098
28080,28.0,4.7,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,18,0.015307042105363098
28081,32.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.015307042105363098
28082,26.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.015307943686471079
28083,32.0,4.3,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,0.015307943686471079
28084,33.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.015307943686471079
28085,38.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,0.015307943686471079
28086,25.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,0.015307943686471079
28087,34.0,4.5,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16,0.015307943686471079
28088,31.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,42,0.015307943686471079
28089,34.0,5.0,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,46,0.015307943686471079
28090,34.0,4.8,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,0.015307943686471079
28091,34.0,4.8,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Urban,20,0.015307943686471079
28092,32.0,4.8,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.015307943686471079
28093,21.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.015307943686471079
28094,,,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,0.015307978850165098
28095,36.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,37,0.015307978850165098
28096,28.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,24,0.015307978850165098
28097,38.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,0.015307978850165098
28098,31.0,4.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,0.015307978850165098
28099,20.0,4.9,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,22,0.015307978850165098
28100,20.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.015307978850165098
28101,30.0,4.6,Windy,High,2,Snack,motorcycle,1.0,No,Urban,30,0.015307978850165098
28102,37.0,4.6,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,0.015307978850165098
28103,32.0,3.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,0.015307978850165098
28104,32.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,0.015307978850165098
28105,21.0,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20,0.015307978850165098
28106,35.0,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,22,0.01530811055003805
28107,37.0,4.8,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,27,0.01530811055003805
28108,33.0,3.8,Stormy,Medium,2,Buffet,scooter,1.0,No,,38,0.01530811055003805
28109,24.0,4.5,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,11,0.01530811055003805
28110,32.0,4.6,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,35,0.01530811055003805
28111,28.0,4.9,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,0.01530811055003805
28112,27.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,0.01530811055003805
28113,34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.01530811055003805
28114,26.0,4.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,0.01530811055003805
28115,33.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.01530811055003805
28116,33.0,3.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,36,0.01530811055003805
28117,32.0,5.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,0.01530811055003805
28118,23.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,0.01530811055003805
28119,31.0,3.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,0.015308154767618714
28120,28.0,3.2,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,33,0.015308154767618714
28121,36.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,0.015308154767618714
28122,35.0,4.5,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,0.015308154767618714
28123,30.0,4.9,Fog,Jam,2,Drinks,electric_scooter,,No,Metropolitian,36,0.015308154767618714
28124,27.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,14,0.015308154767618714
28125,35.0,4.2,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,0.015308154767618714
28126,27.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.015308154767618714
28127,36.0,4.6,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,0.015308154767618714
28128,21.0,4.7,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16,0.015308154767618714
28129,36.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,47,0.015308154767618714
28130,,,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.015308154767618714
28131,23.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,0.015308154767618714
28132,22.0,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,14,0.015308155190453317
28133,,,,,3,Meal,scooter,1.0,No,Metropolitian,50,0.015308155190453317
28134,33.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,0.015308155190453317
28135,39.0,4.9,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,33,0.015308155190453317
28136,28.0,4.8,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,16,0.015308155190453317
28137,34.0,4.5,Windy,Jam,2,Snack,scooter,1.0,No,Urban,44,0.015308155190453317
28138,,,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,0.015308155190453317
28139,21.0,4.7,Sunny,High,2,Meal,motorcycle,1.0,No,Urban,14,0.015308155190453317
