,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
32537,32537,33.0,4.7,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,0.0293470097601926
32538,32538,24.0,4.4,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,40,0.0293470097601926
32539,32539,30.0,5.0,Stormy,High,2,Meal,scooter,1.0,No,Urban,25,0.0293470460665534
32540,32540,39.0,4.5,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,0.0293470460665534
32541,32541,,,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,43,0.0293470460665534
32542,32542,37.0,4.1,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,36,0.029347053746727
32543,32543,50.0,6.0,,,3,Snack,scooter,0.0,No,Metropolitian,25,0.029347053746727
32544,32544,39.0,4.7,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,0.029347053746727
32545,32545,22.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,0.0293472229416753
32546,32546,34.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,0.0293472229416753
32547,32547,33.0,4.8,Fog,Jam,0,Buffet,motorcycle,3.0,No,,46,0.0293472229416753
32548,32548,28.0,4.6,Sunny,Medium,2,Snack,scooter,0.0,No,,13,0.0293472229416753
32549,32549,,,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,36,0.0293472229416753
32550,32550,23.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,13,0.0293472466799233
32551,32551,28.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,38,0.0293472466799233
32552,32552,37.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.0293472466799233
32553,32553,37.0,3.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,37,0.0293474880153496
32554,32554,29.0,4.6,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,17,0.0293474880153496
32555,32555,26.0,3.2,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,38,0.0293474880153496
32556,32556,23.0,4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,0.0293477144507239
32557,32557,37.0,4.8,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,0.0293477144507239
32558,32558,29.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.0293477144507239
32559,32559,25.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,21,0.0293479587992784
32560,32560,28.0,4.6,Fog,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,0.0293479587992784
32561,32561,31.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,0.0293479587992784
32562,32562,28.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.0293946947715953
32563,32563,24.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.0293946947715953
32564,32564,29.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,0.0293946947715953
32565,32565,38.0,4.2,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,35,0.0293946947715953
32566,32566,24.0,4.6,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,0.0293946947715953
32567,32567,29.0,4.7,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,0.0293946947715953
32568,32568,22.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15,0.0293946947715953
32569,32569,36.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,0.0293946947715953
32570,32570,24.0,5.0,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,0.0293946947715953
32571,32571,32.0,4.2,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33,0.0293946947715953
32572,32572,34.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49,0.0293946947715953
32573,32573,30.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,0.0293946947715953
32574,32574,22.0,4.9,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,17,0.0293946947715953
32575,32575,39.0,5.0,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,0.0293946947715953
32576,32576,24.0,5.0,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,16,0.0293946947715953
32577,32577,,,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,28,0.0293946947715953
32578,32578,35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,0.0294027995363739
32579,32579,28.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,0.0294027995363739
32580,32580,30.0,4.7,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,18,0.0294027995363739
32581,32581,25.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,0.0294027995363739
32582,32582,29.0,4.9,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0294027995363739
32583,32583,29.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.0294027995363739
32584,32584,23.0,4.2,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,0.0294027995363739
32585,32585,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29,0.0294027995363739
32586,32586,24.0,4.6,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,0.0294027995363739
32587,32587,36.0,3.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,32,0.0294027995363739
32588,32588,34.0,4.9,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,22,0.0294044809167124
32589,32589,28.0,4.8,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,40,0.0294044809167124
32590,32590,34.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,41,0.0294044809167124
32591,32591,28.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,0.0294044809167124
32592,32592,28.0,4.7,Sandstorms,Low,1,Snack,motorcycle,0.0,No,,10,0.0294044809167124
32593,32593,30.0,4.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,0.0294044809167124
32594,32594,28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,0.0294044809167124
32595,32595,30.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,25,0.0294044809167124
32596,32596,20.0,4.7,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,10,0.0294044809167124
32597,32597,25.0,4.5,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,0.0294044809167124
32598,32598,33.0,4.9,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,0.0294044809167124
32599,32599,29.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29,0.0294044809167124
32600,32600,34.0,4.5,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,0.0294044809167124
32601,32601,30.0,4.8,Windy,Medium,2,Drinks,scooter,0.0,No,,25,0.0294044809167124
32602,32602,20.0,4.8,Cloudy,Jam,1,Meal,scooter,0.0,No,Urban,38,0.0294045167661258
32603,32603,39.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,0.0294045167661258
32604,32604,21.0,4.6,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,0.0294045167661258
32605,32605,20.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,0.0294045167661258
32606,32606,30.0,4.9,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,21,0.0294045167661258
32607,32607,22.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,0.0294045167661258
32608,32608,28.0,4.9,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,0.0294045167661258
32609,32609,25.0,4.8,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,17,0.0294045167661258
32610,32610,21.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,0.0294045771315932
32611,32611,39.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0294045771315932
32612,32612,26.0,4.8,Sunny,High,1,Snack,scooter,0.0,No,Urban,13,0.0294045771315932
32613,32613,25.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,0.0294045771315932
32614,32614,21.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,0.0294045771315932
32615,32615,38.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,0.0294045771315932
32616,32616,38.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,0.0294045771315932
32617,32617,31.0,3.8,Sandstorms,Jam,2,Drinks,scooter,1.0,Yes,Metropolitian,42,0.0294045771315932
32618,32618,38.0,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,42,0.0294045771315932
32619,32619,27.0,4.0,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38,0.0294045771315932
32620,32620,24.0,4.6,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,11,0.0294045771315932
32621,32621,37.0,4.6,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,16,0.0294045771315932
32622,32622,36.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,26,0.0294045771315932
32623,32623,35.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.0294046333335652
32624,32624,37.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,0.0294046333335652
32625,32625,37.0,4.6,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,23,0.0294046333335652
32626,32626,33.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43,0.0294046333335652
32627,32627,38.0,5.0,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,0.0294046333335652
32628,32628,23.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,30,0.0294046333335652
32629,32629,31.0,4.4,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,0.0294046333335652
32630,32630,35.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,25,0.0294046333335652
32631,32631,20.0,5.0,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,32,0.0294046333335652
32632,32632,38.0,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,30,0.0294046333335652
32633,32633,22.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.0294046333335652
32634,32634,21.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,11,0.0294046333335652
32635,32635,20.0,4.8,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,0.0294049932029902
32636,32636,24.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,0.0294049932029902
32637,32637,35.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,0.0294049932029902
32638,32638,20.0,4.7,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,11,0.0294049932029902
32639,32639,36.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,0.0294049932029902
32640,32640,,,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,0.0294049932029902
32641,32641,32.0,4.8,Sandstorms,High,2,Snack,electric_scooter,1.0,No,Metropolitian,25,0.0294049932029902
32642,32642,25.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,13,0.0294049932029902
32643,32643,25.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,0.0294049932029902
32644,32644,22.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,17,0.0294049932029902
32645,32645,22.0,5.0,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,0.0294049932029902
32646,32646,24.0,4.7,Sunny,Jam,2,Drinks,motorcycle,,No,Urban,10,0.0294049932029902
32647,32647,33.0,4.7,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,19,0.0294051201715197
32648,32648,22.0,4.6,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,0.0294051201715197
32649,32649,33.0,4.4,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,0.0294051201715197
32650,32650,37.0,4.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.0294051201715197
32651,32651,39.0,5.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,0.0294051201715197
32652,32652,20.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,0.0294051201715197
32653,32653,33.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,0.0294051201715197
32654,32654,39.0,4.5,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,0.0294051201715197
32655,32655,,,Windy,Medium,0,Snack,motorcycle,,No,Urban,33,0.0294051201715197
32656,32656,35.0,4.2,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,33,0.0294051201715197
32657,32657,37.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,27,0.0294051201715197
32658,32658,24.0,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,27,0.0294051201715197
32659,32659,26.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,25,0.0294051201715197
32660,32660,32.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.0294051201715197
32661,32661,26.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0294051201715197
32662,32662,35.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,0.0294053782660227
32663,32663,36.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,0.0294053782660227
32664,32664,25.0,4.5,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,15,0.0294053782660227
32665,32665,34.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,0.0294053782660227
32666,32666,24.0,5.0,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,0.0294053782660227
32667,32667,33.0,5.0,Cloudy,Jam,2,Buffet,motorcycle,2.0,Yes,Metropolitian,45,0.0294053782660227
32668,32668,24.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,16,0.0294053782660227
32669,32669,35.0,4.8,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,0.0294053782660227
32670,32670,27.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.0294053782660227
32671,32671,26.0,4.5,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,0.0294053782660227
32672,32672,28.0,4.9,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,14,0.0294053782660227
32673,32673,30.0,3.7,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,33,0.0294053782660227
32674,32674,34.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,20,0.0294053782660227
32675,32675,28.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Urban,13,0.0294065287326831
32676,32676,36.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Urban,16,0.0294065287326831
32677,32677,29.0,4.7,Fog,High,1,Buffet,scooter,0.0,No,Metropolitian,26,0.0294065287326831
32678,32678,30.0,4.1,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,0.0294065287326831
32679,32679,21.0,4.6,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,33,0.0294065287326831
32680,32680,20.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,0.0294065287326831
32681,32681,,,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,0.0294065287326831
32682,32682,21.0,4.5,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0294065287326831
32683,32683,33.0,4.1,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,0.0294065287326831
32684,32684,22.0,4.5,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,0.0294065287326831
32685,32685,34.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,0.0294065287326831
32686,32686,27.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,0.0294065287326831
32687,32687,26.0,4.6,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,0.0294065511624467
32688,32688,35.0,5.0,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,0.0294065511624467
32689,32689,39.0,4.1,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,0.0294065511624467
32690,32690,35.0,4.8,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,18,0.0294065511624467
32691,32691,36.0,5.0,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,23,0.0294065511624467
32692,32692,36.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,0.0294065511624467
32693,32693,22.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Urban,10,0.0294065511624467
32694,32694,32.0,4.9,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.0294065511624467
32695,32695,20.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,15,0.0294065511624467
32696,32696,26.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,0.0294065511624467
32697,32697,38.0,4.9,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,48,0.0294065511624467
32698,32698,29.0,4.5,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,0.0294070714249505
32699,32699,28.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.0294070714249505
32700,32700,21.0,4.7,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,0.0294070714249505
32701,32701,30.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,0.0294070714249505
32702,32702,,,,,3,Meal,electric_scooter,0.0,,Metropolitian,10,0.0294070714249505
32703,32703,21.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,21,0.0294070714249505
32704,32704,25.0,4.6,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,0.0294070714249505
32705,32705,32.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47,0.0294070714249505
32706,32706,,,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,42,0.0294070714249505
32707,32707,,,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,31,0.0294070714249505
32708,32708,34.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,25,0.0294070714249505
32709,32709,29.0,5.0,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,0.0294070714249505
32710,32710,29.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,0.0294070714249505
32711,32711,25.0,4.7,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,38,0.0294070714249505
32712,32712,30.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,0.0294070714249505
32713,32713,23.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Urban,19,0.0294070714249505
32714,32714,37.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.0294070714249505
32715,32715,22.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.0294070714249505
32716,32716,25.0,4.9,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,19,0.0294070788240249
32717,32717,38.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,0.0294070788240249
32718,32718,25.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,16,0.0294070788240249
32719,32719,27.0,5.0,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,38,0.0294070788240249
32720,32720,22.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,0.0294070788240249
32721,32721,24.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,0.0294070788240249
32722,32722,32.0,4.3,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49,0.0294070788240249
32723,32723,34.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,0.0294070788240249
32724,32724,20.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,10,0.0294070788240249
32725,32725,28.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,0.0294070788240249
32726,32726,33.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,0.0294070788240249
32727,32727,39.0,4.6,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,0.0294070788240249
32728,32728,24.0,4.5,Stormy,High,2,Meal,electric_scooter,0.0,No,Urban,28,0.0294072129312041
32729,32729,20.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,16,0.0294072129312041
32730,32730,30.0,4.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,0.0294072129312041
32731,32731,34.0,5.0,Sandstorms,High,2,Meal,motorcycle,0.0,No,Urban,26,0.0294072129312041
32732,32732,37.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,31,0.0294072129312041
32733,32733,35.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,43,0.0294072129312041
32734,32734,34.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0294072129312041
32735,32735,38.0,4.7,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,24,0.0294072129312041
32736,32736,26.0,4.2,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,0.0294072129312041
32737,32737,36.0,3.8,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,35,0.0294072129312041
32738,32738,31.0,4.1,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,36,0.0294072129312041
32739,32739,35.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,17,0.0294072129312041
32740,32740,32.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.0294097805315545
32741,32741,21.0,4.5,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,0.0294097805315545
32742,32742,35.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.0294097805315545
32743,32743,24.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19,0.0294097805315545
32744,32744,34.0,4.3,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,36,0.0294097805315545
32745,32745,32.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,0.0294097805315545
32746,32746,28.0,4.6,Cloudy,Medium,2,Buffet,motorcycle,,No,Urban,36,0.0294097805315545
32747,32747,34.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.0294097805315545
32748,32748,20.0,5.0,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,10,0.0294097805315545
32749,32749,35.0,3.3,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.0294097805315545
32750,32750,22.0,4.4,Stormy,High,0,Drinks,motorcycle,1.0,Yes,Urban,39,0.0294097876366817
32751,32751,30.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,0.0294097876366817
32752,32752,24.0,4.7,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.0294097876366817
32753,32753,22.0,4.6,Sunny,Medium,1,Meal,scooter,,No,Metropolitian,16,0.0294097876366817
32754,32754,38.0,5.0,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,34,0.0294097876366817
32755,32755,38.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.0294097876366817
32756,32756,30.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,0.0294097876366817
32757,32757,39.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,0.0294104281365402
32758,32758,29.0,4.6,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,0.0294104281365402
32759,32759,20.0,4.6,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,18,0.0294104281365402
32760,32760,36.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.0294104281365402
32761,32761,20.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.0294104281365402
32762,32762,36.0,4.0,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,33,0.0294104281365402
32763,32763,34.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,28,0.0294104281365402
32764,32764,34.0,3.9,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,33,0.0294104281365402
32765,32765,38.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,0.0294104281365402
32766,32766,,,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,0.0294104281365402
32767,32767,34.0,4.6,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,21,0.0294104281365402
32768,32768,36.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43,0.0294193973168282
32769,32769,20.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Urban,13,0.0294193973168282
32770,32770,36.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,0.0294193973168282
32771,32771,23.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24,0.0294193973168282
32772,32772,29.0,4.7,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,10,0.0294193973168282
32773,32773,23.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.0294193973168282
32774,32774,27.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,2.0,No,Urban,40,0.0294193973168282
32775,32775,32.0,3.9,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,0.0294193973168282
32776,32776,30.0,4.7,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,0.0294201916027929
32777,32777,39.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.0294201916027929
