,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
7930,28.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,0.02287511871938652
7931,34.0,4.5,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,0.02287519774900009
7932,39.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,30,0.02287519774900009
7933,31.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,0.02287519774900009
7934,36.0,4.8,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,16,0.02287519774900009
7935,35.0,4.5,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,0.02287519774900009
7936,32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,0.02287519774900009
7937,36.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Urban,17,0.02287519774900009
7938,22.0,4.7,Stormy,Jam,2,Meal,motorcycle,0.0,No,Urban,21,0.02287519900482202
7939,21.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,0.02287519900482202
7940,37.0,4.9,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,0.02287519900482202
7941,32.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,0.022876903965201412
7942,22.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,0.022876903965201412
7943,39.0,4.8,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,28,0.022876903965201412
7944,32.0,4.1,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,32,0.022877013515839706
7945,31.0,4.4,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,40,0.022877013515839706
7946,37.0,3.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,41,0.022877013515839706
7947,39.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,0.02287762352709953
7948,26.0,4.8,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15,0.02287762352709953
7949,30.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,0.02287762352709953
7950,27.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,41,0.022926246805330806
7951,28.0,4.6,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,0.022926246805330806
7952,36.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.022926246805330806
7953,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,0.022926246805330806
7954,35.0,4.1,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,47,0.02292745631066978
7955,30.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,20,0.02292745631066978
7956,36.0,4.8,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,0.02292745631066978
7957,39.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,0.02292745631066978
7958,29.0,4.7,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,23,0.02292745631066978
7959,35.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,0.02292746060349568
7960,26.0,4.8,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,14,0.02292746060349568
7961,36.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,20,0.02292746060349568
7962,27.0,2.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,31,0.022928530470275477
7963,30.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,32,0.022928530470275477
7964,33.0,4.1,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,0.022928530470275477
7965,20.0,4.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,0.022928656295852286
7966,31.0,4.9,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,32,0.022928656295852286
7967,26.0,4.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,0.022928656295852286
7968,35.0,4.6,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,0.022928656295852286
7969,36.0,4.1,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,36,0.022928657668106034
7970,22.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,0.022928657668106034
7971,38.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,0.022928657668106034
7972,36.0,4.6,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,0.022928722247918438
7973,24.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,0.022928722247918438
7974,34.0,5.0,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22,0.022928724906503804
7975,36.0,4.5,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,0.022928724906503804
7976,34.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,19,0.022928724906503804
7977,22.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43,0.02292889469999962
7978,39.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,0.02292889469999962
7979,22.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,10,0.02292889469999962
7980,36.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,0.02292925881262834
7981,28.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,0.02292925881262834
7982,26.0,5.0,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,0.02292925881262834
7983,23.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,0.02292925881262834
7984,25.0,5.0,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15,0.02292925881262834
7985,28.0,4.6,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,35,0.02292925881262834
7986,38.0,4.5,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,0.02292925881262834
7987,,,,,3,Meal,bicycle,0.0,No,Urban,12,0.022929764020934912
7988,31.0,4.3,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,0.022929764020934912
7989,22.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37,0.022929764020934912
7990,20.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,24,0.022929764020934912
7991,32.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,,25,0.022929764020934912
7992,31.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.02292977258910416
7993,24.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,0.02292977258910416
7994,33.0,4.9,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,18,0.02292977258910416
7995,29.0,4.2,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,34,0.02292977258910416
7996,32.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,0.022929984373606323
7997,32.0,4.8,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,0.022930321073795702
7998,25.0,4.2,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,0.022930321073795702
7999,,,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18,0.022930321073795702
8000,24.0,4.9,Cloudy,Jam,2,Snack,scooter,2.0,Yes,Metropolitian,44,0.022930321073795702
8001,38.0,4.5,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,0.022930753043899337
8002,33.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,0.022930753043899337
8003,20.0,5.0,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,0.022930753043899337
8004,29.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,0.02293088743893071
8005,35.0,5.0,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,0.02293088743893071
8006,34.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.022932017349870253
8007,34.0,5.0,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,0.022932017349870253
8008,22.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,24,0.023034465206365096
8009,31.0,4.8,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,30,0.023034545084920834
8010,25.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,11,0.023034545084920834
8011,32.0,4.4,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,41,0.023034563933373674
8012,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,35,0.023034563933373674
8013,31.0,4.1,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,42,0.023034746372200317
8014,21.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,0.023034760196499
8015,38.0,4.4,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,0.023034760196499
8016,33.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,0.023034760196499
8017,38.0,4.3,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,40,0.023034760196499
8018,38.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,0.0230347701591302
8019,30.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,29,0.0230347701591302
8020,22.0,3.7,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,0.023034838967783584
8021,32.0,4.4,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,42,0.023034838967783584
8022,30.0,5.0,Fog,High,2,Meal,motorcycle,1.0,No,Urban,34,0.023034838967783584
8023,38.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,0.023034867385536475
8024,31.0,4.9,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,0.023034867385536475
8025,35.0,5.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,0.023035223458076313
8026,38.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.023035223458076313
8027,20.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Urban,15,0.023035223458076313
8028,25.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,0.023035680540658125
8029,28.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.023035680540658125
8030,38.0,4.5,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,0.023035814542264367
8031,29.0,5.0,Stormy,High,2,Drinks,scooter,0.0,No,Urban,10,0.023035814542264367
8032,28.0,4.5,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,0.023035814542264367
8033,35.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,0.023035814542264367
8034,22.0,4.9,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,18,0.023035965106294225
8035,25.0,5.0,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,25,0.023036196842273055
8036,33.0,4.7,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,0.02303619776755475
8037,27.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,0.02303619776755475
8038,26.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10,0.023036248733681826
8039,27.0,4.8,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,0.023036248733681826
8040,28.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,,15,0.023036248733681826
8041,38.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,0.023036248733681826
8042,36.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.023036337859620355
8043,36.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,0.023036345491966644
8044,31.0,4.7,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,25,0.023036345491966644
8045,21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,0.023036345491966644
8046,20.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,21,0.023036421888946893
8047,22.0,4.5,Sunny,Medium,2,Drinks,motorcycle,1.0,,Metropolitian,12,0.023036421888946893
8048,36.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,0.023036421888946893
8049,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,26,0.023036421888946893
8050,25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,0.023036932525434702
8051,28.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,0.023036932525434702
8052,32.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,20,0.0230394165033728
8053,25.0,5.0,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,0.0230394165033728
8054,32.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,0.023108258722125977
8055,29.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,0.023108306941765754
8056,39.0,4.5,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,0.023108306941765754
8057,31.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,18,0.02310833165047055
8058,22.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,21,0.02310877845371819
8059,26.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,0.023109751581978602
8060,30.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,0.023109751581978602
8061,39.0,4.8,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,30,0.023109751581978602
8062,25.0,4.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,29,0.023110020478912828
8063,34.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,0.023110186544523056
8064,,,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,0.023110186544523056
8065,35.0,3.6,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,0.023111046769015264
8066,25.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18,0.023111700397246863
8067,22.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,24,0.02311229530755705
8068,21.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,0.02311229530755705
8069,20.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31,0.02311257149006688
8070,27.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,0.023112988094388155
8071,28.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,0.02311324774703633
8072,20.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26,0.023467910419273076
8073,36.0,3.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,0.023467910419273076
8074,34.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,0.023467910419273076
8075,21.0,4.6,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,24,0.023467910419273076
8076,38.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,0.023467910419273076
8077,,,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,0.023467910419273076
8078,33.0,4.6,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,0.023467910419273076
8079,29.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,20,0.023467910419273076
8080,34.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,0.023467910419273076
8081,20.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,12,0.023467910419273076
8082,26.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,0.023467910419273076
8083,35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,0.023467910419273076
8084,25.0,4.7,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,0.023467910419273076
8085,34.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,0.023467910419273076
8086,,,,,1,Snack,motorcycle,0.0,No,Metropolitian,16,0.023467910419273076
8087,20.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,0.023467910419273076
8088,29.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,0.023467910419273076
8089,23.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,0.023467910419273076
8090,23.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.023467910419273076
8091,38.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,0.023467910419273076
8092,29.0,4.5,Cloudy,Jam,1,Drinks,scooter,,No,Urban,30,0.023467910419273076
8093,28.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,0.023467910419273076
8094,37.0,4.6,Fog,Low,1,Meal,motorcycle,0.0,No,,15,0.023467910419273076
8095,33.0,4.8,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,0.023467910419273076
8096,34.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,0.023467910419273076
8097,21.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,Yes,Urban,41,0.023467910419273076
8098,31.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,38,0.023467910419273076
8099,21.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,,17,0.023467910419273076
8100,39.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.023467910419273076
8101,28.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26,0.023467910419273076
8102,50.0,6.0,,,3,Drinks,electric_scooter,1.0,No,Urban,16,0.023467910419273076
8103,21.0,5.0,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,0.023467910419273076
8104,27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.023467910419273076
8105,21.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,24,0.023467910419273076
8106,27.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,0.023467910419273076
8107,36.0,4.7,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,0.023467910419273076
8108,24.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,0.023467910419273076
8109,25.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,0.023467910419273076
8110,,,Sandstorms,Jam,1,Buffet,motorcycle,,No,Urban,33,0.023467910419273076
8111,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,0.023467910419273076
8112,39.0,5.0,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,0.023467910419273076
8113,37.0,4.3,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36,0.023467910419273076
8114,35.0,4.4,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,0.023467910419273076
8115,33.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,0.023467910419273076
8116,34.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,0.023467910419273076
8117,24.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,0.023467910419273076
8118,23.0,5.0,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,23,0.023467910419273076
8119,,,,,3,Snack,bicycle,1.0,No,Metropolitian,30,0.023467910419273076
8120,37.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,0.023467910419273076
8121,22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.023467910419273076
8122,29.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,14,0.023467910419273076
8123,34.0,4.6,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,0.023467910419273076
8124,29.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,0.023467910419273076
8125,28.0,5.0,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,0.023467910419273076
8126,36.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,0.023467910419273076
8127,28.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,0.023467910419273076
8128,25.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,13,0.023467910419273076
8129,28.0,4.4,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,0.023467910419273076
8130,38.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,19,0.023467910419273076
8131,35.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,16,0.023467910419273076
8132,31.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,0.028438986717011734
8133,29.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15,0.028440730886776868
8134,38.0,4.9,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.028440730886776868
8135,31.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,19,0.02844078665814445
8136,37.0,4.6,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Urban,36,0.028442209885935613
8137,28.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,0.02844253917531487
8138,25.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,0.028442564660212628
8139,23.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,16,0.028442564660212628
8140,33.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,0.028573912401752843
8141,36.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.028574263398944498
8142,37.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,0.0285746528571903
8143,23.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,0.029339075298162015
8144,31.0,4.9,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,0.029346671592239342
8145,29.0,4.7,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,0.029347053746727084
8146,23.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,,13,0.029347222941675306
8147,22.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,,13,0.029347222941675306
8148,21.0,4.9,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,14,0.02934724667992331
8149,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,0.029394694771595394
8150,31.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.029402799536373914
8151,36.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,0.029404480916712456
8152,27.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28,0.029404480916712456
8153,38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.02940451676612581
8154,21.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,0.02940451676612581
8155,30.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,17,0.02940457713159323
8156,37.0,5.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,0.029404633333565217
8157,31.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,0.029404633333565217
8158,21.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,0.02940499320299024
8159,24.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,0.02940499320299024
8160,27.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.02940499320299024
8161,34.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,0.029405120171519795
8162,20.0,4.5,Sunny,High,1,Drinks,scooter,1.0,No,Urban,15,0.029405378266022738
8163,26.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.029406528732683127
8164,27.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,,17,0.029406528732683127
8165,35.0,4.3,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,44,0.029406528732683127
8166,21.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.029406528732683127
8167,22.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,17,0.02940655116244676
8168,31.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,27,0.029407078824024935
8169,28.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,0.029407212931204123
8170,36.0,4.8,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,0.029407212931204123
8171,37.0,4.7,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,49,0.029409780531554557
8172,37.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,0.029409780531554557
8173,30.0,4.0,Windy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,47,0.029409780531554557
8174,,,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,17,0.029409787636681766
8175,32.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,17,0.029409787636681766
8176,34.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,34,0.029409787636681766
8177,29.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,11,0.029409787636681766
8178,39.0,4.2,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,0.029410428136540292
8179,36.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,11,0.029410428136540292
8180,37.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,25,0.029410428136540292
8181,23.0,4.8,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,27,0.02941939731682828
8182,25.0,4.4,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,34,0.02941939731682828
8183,27.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,20,0.02941939731682828
8184,26.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,0.02941939731682828
8185,26.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,13,0.02941939731682828
