0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.3211448562398993,5.118414172248916,2.3853029009278766,1.736693812996089,1.2483764794538133e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,26.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,1.2483764794538133e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,39.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,1.2483764794538133e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,30.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,1.2483857130053093e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,1.2483857130053093e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,31.0
4.797209236790966,4.913677605358959,2.3853029009278766,0.0,1.2483857130053093e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,27.0
3.9361716814695105,4.094731337799133,0.0,1.736693812996089,1.2484055138321837e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,35.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,1.2484055138321837e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,30.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,1.2484055138321837e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,27.0
4.674203871745044,4.913677605358959,2.3853029009278766,0.0,1.2484329875755432e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,18.0
2.8291233960562105,4.504204471579047,0.0,1.736693812996089,1.2484329875755432e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,49.0
2.583112665964366,4.504204471579047,2.3853029009278766,1.736693812996089,1.2484329875755432e-05,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,32.0
3.5671555863317437,4.913677605358959,0.0,1.736693812996089,1.2484329875755432e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
4.428193141653199,5.118414172248916,0.0,1.736693812996089,1.248433453521186e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,50.0
2.8291233960562105,4.6065727550240245,0.0,0.0,1.248433453521186e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,16.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,1.248433453521186e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,37.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,0.0,1.2484449705734182e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,18.0
0.0,0.0,1.1926514504639383,0.0,1.2484449705734182e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,10.0
4.305187776607277,4.913677605358959,1.1926514504639383,1.736693812996089,1.2484449705734182e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,29.0
3.5671555863317437,4.401836188134068,1.1926514504639383,1.736693812996089,1.248463280659046e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,34.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,1.248463280659046e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,29.0
4.059177046515432,4.811309321913981,1.1926514504639383,1.736693812996089,1.2484867716047633e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,34.0
3.198139491193977,4.7089410384690025,0.0,0.0,1.2484867716047633e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,16.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,1.2484867716047633e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,30.0
4.305187776607277,5.016045888803938,1.1926514504639383,3.473387625992178,1.2484867716047633e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,41.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,1.2484940801320589e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,29.0
3.3211448562398993,4.913677605358959,2.3853029009278766,1.736693812996089,1.2484940801320589e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,1.2484940801320589e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,16.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,1.2484940801320589e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,18.0
3.4441502212858213,4.913677605358959,2.3853029009278766,0.0,1.2484940801320589e-05,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,10.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,1.2485555256964165e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,29.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,1.2485555256964165e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,42.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,1.2485555256964165e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,27.0
3.813166316423588,5.016045888803938,0.0,1.736693812996089,1.2541263411047954e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,44.0
0.0,0.0,2.3853029009278766,1.736693812996089,1.2541263411047954e-05,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,29.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,1.2541306843336463e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,22.0
4.305187776607277,4.6065727550240245,1.1926514504639383,1.736693812996089,1.2541306843336463e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,26.0
3.9361716814695105,5.016045888803938,1.1926514504639383,0.0,1.2541317091786335e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,18.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,1.2541416289045242e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,24.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,1.2541416289045242e-05,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,38.0
0.0,0.0,3.577954351391815,1.736693812996089,1.2541416289045242e-05,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,12.0
4.182182411561355,4.913677605358959,1.1926514504639383,1.736693812996089,1.2541416289045242e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,29.0
3.9361716814695105,4.811309321913981,0.0,1.736693812996089,1.2541416289045242e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,28.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,1.2541416289045242e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,10.0
3.9361716814695105,5.118414172248916,2.3853029009278766,3.473387625992178,1.2541423805714451e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,46.0
3.5671555863317437,5.016045888803938,1.1926514504639383,0.0,1.2541423805714451e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,23.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,1.2541423805714451e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,14.0
4.674203871745044,5.118414172248916,1.1926514504639383,0.0,1.2541423805714451e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,36.0
3.813166316423588,4.7089410384690025,0.0,0.0,1.2541429222683765e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,1.2541466635926501e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,15.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,1.2541466635926501e-05,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,19.0
3.4441502212858213,2.763943653014415,1.1926514504639383,1.736693812996089,1.2541482087474359e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,35.0
3.4441502212858213,4.913677605358959,2.3853029009278766,0.0,1.2541482087474359e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,1.2541482087474359e-05,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,21.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,1.2541482087474359e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,15.0
4.305187776607277,3.787626487464198,1.1926514504639383,1.736693812996089,1.2541675694271755e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,39.0
4.674203871745044,4.7089410384690025,1.1926514504639383,1.736693812996089,1.2541675694271755e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,26.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,1.2541675694271755e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,25.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,1.736693812996089,1.2541924222941775e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,16.0
3.3211448562398993,4.29946790468909,2.3853029009278766,1.736693812996089,1.2541924222941775e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,34.0
4.059177046515432,4.7089410384690025,1.1926514504639383,0.0,1.2541997083352255e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,23.0
4.182182411561355,4.197099621244111,0.0,1.736693812996089,1.2542078949194892e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,46.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,1.2542078949194892e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,37.0
2.4601073009184438,5.118414172248916,1.1926514504639383,0.0,1.2542204950439183e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,12.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,1.2542205453540268e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,1.2542205453540268e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,30.0
3.9361716814695105,5.016045888803938,2.3853029009278766,0.0,1.2542205453540268e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,22.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,1.2542205453540268e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,24.0
2.9521287611021325,4.913677605358959,2.3853029009278766,1.736693812996089,1.2542205453540268e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,28.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,1.2542281625437053e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,22.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,1.2542281625437053e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,39.0
4.059177046515432,4.29946790468909,1.1926514504639383,1.736693812996089,1.2542281625437053e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,34.0
3.198139491193977,4.7089410384690025,2.3853029009278766,0.0,1.2542285775352458e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,11.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,1.2542285775352458e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,11.0
2.706118031010288,4.7089410384690025,1.1926514504639383,1.736693812996089,1.2542285775352458e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,29.0
3.3211448562398993,4.197099621244111,2.3853029009278766,1.736693812996089,1.2542285775352458e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,33.0
2.706118031010288,4.811309321913981,0.0,1.736693812996089,1.2542285775352458e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,24.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,1.2542285775352458e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,30.0
0.0,0.0,1.1926514504639383,1.736693812996089,1.2542327314477034e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,25.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,1.2542327314477034e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,17.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,1.2542327314477034e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,36.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,1.2542392853452281e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,11.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,1.2542392853452281e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,28.0
3.813166316423588,4.913677605358959,1.1926514504639383,0.0,1.2542392853452281e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,11.0
2.8291233960562105,5.118414172248916,2.3853029009278766,1.736693812996089,1.254260496134438e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,35.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,1.254260496134438e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,25.0
3.9361716814695105,4.29946790468909,0.0,1.736693812996089,1.254260496134438e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,37.0
4.059177046515432,4.7089410384690025,2.3853029009278766,1.736693812996089,1.254260496134438e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.954155412223615,26.0
3.813166316423588,4.6065727550240245,1.1926514504639383,0.0,1.254260496134438e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,16.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,1.2581424046751979e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,22.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,1.2581424046751979e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,27.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,1.2582900123657653e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,18.0
4.797209236790966,4.913677605358959,1.1926514504639383,1.736693812996089,1.2582900123657653e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,21.0
3.5671555863317437,4.29946790468909,0.0,1.736693812996089,1.2582900123657653e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,36.0
3.4441502212858213,4.7089410384690025,0.0,1.736693812996089,1.2583014287196922e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,28.0
0.0,0.0,1.1926514504639383,1.736693812996089,1.2583116073998994e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,21.0
3.6901609513776656,4.811309321913981,2.3853029009278766,0.0,1.2583578889919736e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,24.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,1.2583996250305985e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,20.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,1.2584096681070463e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,13.0
3.6901609513776656,5.016045888803938,1.1926514504639383,0.0,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,49.0
2.8291233960562105,5.118414172248916,2.3853029009278766,0.0,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,18.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,25.0
3.6901609513776656,4.6065727550240245,0.0,0.0,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,22.0
4.059177046515432,5.016045888803938,1.1926514504639383,1.736693812996089,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,17.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,29.0
2.8291233960562105,4.913677605358959,1.1926514504639383,0.0,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,10.0
